customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
ea59601b04db675d7d502dd6a8bf0ae2,298.6882175925926,1,125.85,1.0,1.0,125.85,1.0,0.0,0.0,0.0054081287,0.005408128723502159,57991,Low
ea59b7ed0a86205c1f39495a703bdb3d,37.726909722222224,1,77.03,1.0,1.0,77.03,1.0,0.0,0.0,0.0,0.0,76102,Low
ea5a9bb2e0b17b2f0c9b826ae0db1c22,439.35987268518517,1,262.1,2.0,1.0,262.1,2.0,0.0,0.0,0.0034373917,0.0034373917151242495,61527,Low
ea5b980b96e20d42f37522932b0f40fc,444.2167361111111,1,76.05,1.0,1.0,76.05,1.0,0.0,0.0,0.0,0.0,76103,Low
ea5ba533074aeff0844eab0c690b2c7a,180.7981597222222,1,39.09,1.0,1.0,39.09,1.0,0.0,0.0,0.016326068,0.016326067969202995,36964,High
ea5bca346ed8b948d6ac23fd0bbbdaaf,9.397974537037037,1,203.86,2.0,2.0,203.86,2.0,0.0,0.0,0.06683345,0.06683345139026642,4964,Very High
ea5c5a05089d00574ea108cdc5d70ba3,73.3594675925926,1,39.71,1.0,1.0,39.71,1.0,0.0,0.0,0.014022978,0.014022978022694588,41118,Medium
ea5e053a950fed3df868703f16ec7cd1,155.62972222222223,1,79.1,1.0,1.0,79.1,1.0,0.0,0.0,0.02261448,0.022614480927586555,27156,High
ea5e4a62ae965de93c6a314491b462f8,112.94020833333333,1,145.67,1.0,1.0,145.67,1.0,0.0,0.0,0.040024668,0.04002466797828674,11705,Very High
ea5f8fd5f416eaeb6e9cce93060f5cc9,22.780497685185185,1,25.96,1.0,1.0,25.96,1.0,0.0,0.0,0.017662313,0.01766231283545494,34564,High
ea5fc80471dd55321849b104daaa9e63,178.35893518518517,1,155.73,1.0,1.0,155.73,1.0,0.0,0.0,0.006614472,0.006614471785724163,55742,Medium
ea6000c52c03ccc5d428a2583d056b09,374.04041666666666,1,32.68,1.0,1.0,32.68,1.0,0.0,0.0,0.0,0.0,76104,Low
ea609ced31eaa6eae3922c127c19d266,309.1448726851852,1,70.61,1.0,1.0,70.61,1.0,0.0,0.0,0.010806497,0.010806497186422348,47453,Medium
ea6184b812df993f07fd9d7edca1c246,3.153090277777778,1,225.45,1.0,1.0,225.45,1.0,0.0,0.0,0.104349725,0.10434972494840622,2515,Very High
ea632de2f6d0213cab0c8a46a99a0438,373.404537037037,1,224.95,1.0,1.0,224.95,1.0,0.0,0.0,0.031175004,0.031175004318356514,17611,Very High
ea638fb7f3303f3c72cf8e7af61a6a37,344.7605208333333,1,142.01,1.0,1.0,142.01,1.0,0.0,0.0,0.028822446,0.02882244624197483,19738,High
ea652b60593a6fe8fe94633ddafa81e0,147.17699074074073,1,52.59,1.0,1.0,52.59,1.0,0.0,0.0,0.0091045005,0.009104500524699688,50803,Medium
ea65d284a7c5624a4e29365e2e4bb901,72.15512731481482,1,52.88,2.0,1.0,52.88,2.0,0.0,0.0,0.028266905,0.0282669048756361,20316,High
ea66333f17fa50810ec4c4c27e4b2762,166.25962962962964,1,185.94,1.0,1.0,185.94,1.0,0.0,0.0,0.0010958782,0.001095878193154931,65309,Low
ea67c342f6eff15d7d630a2a43986a0c,167.02748842592592,1,162.55,1.0,1.0,162.55,1.0,0.0,0.0,0.031322088,0.031322088092565536,17491,Very High
ea685e36a9dfe8c52fdaf53f045aaec5,171.28376157407408,1,34.69,1.0,1.0,34.69,1.0,0.0,0.0,0.026423771,0.026423770934343338,22309,High
ea69fbddc20788ebadfbfde8a27021fc,178.74364583333335,1,74.38,1.0,1.0,74.38,1.0,0.0,0.0,0.046061758,0.04606175795197487,9282,Very High
ea6a94cd85b23ecdff2abe6888bc688e,2.9903472222222223,1,68.13,1.0,1.0,68.13,1.0,0.0,0.0,0.01104343,0.011043430306017399,46999,Medium
ea6aa059a0549435fbe24eb46d4449cd,148.24082175925926,1,122.4,1.0,1.0,122.4,1.0,0.0,0.0,0.00895501,0.008955010212957859,51074,Medium
ea6ad96f2d4ea562128886eee252fc3e,308.90609953703705,1,52.68,1.0,1.0,52.68,1.0,0.0,0.0,0.011518086,0.011518086306750774,45959,Medium
ea6d9794ede4b45efc55f8e8986659b6,383.1711921296296,1,218.93,1.0,1.0,218.93,1.0,0.0,0.0,0.031822667,0.03182266652584076,17101,Very High
ea6d9c37d833ada18462ba141f1bb26d,164.86939814814815,1,407.19,1.0,1.0,407.19,1.0,0.0,0.0,0.015311659,0.015311659313738346,38753,Medium
ea6ddcef9a381f2e5ada59b72dad17fa,54.19693287037037,1,82.44,1.0,1.0,82.44,1.0,0.0,0.0,0.0,0.0,76105,Low
ea6e00d61f61be24462c712f24de447f,138.32608796296296,1,196.01,1.0,1.0,196.01,1.0,0.0,0.0,0.0070116976,0.007011697627604008,54970,Medium
ea6e886dbffd39820cbd7eb76b2af63a,186.13109953703704,1,91.16,1.0,1.0,91.16,1.0,0.0,0.0,0.013757294,0.013757294043898582,41644,Medium
ea6f35445410a3f7e74c018be1642995,86.0609837962963,1,227.3,1.0,1.0,227.3,1.0,0.0,0.0,0.04548851,0.04548851028084755,9482,Very High
ea6f9323b5f8d196980fa72fb91546d0,50.7491087962963,1,2153.35,1.0,1.0,2153.35,1.0,0.0,0.0,0.0051086186,0.005108618643134832,58469,Low
ea6fd8d961a03ce4c5ba33eb8adbb0a3,161.82577546296295,1,298.05,1.0,1.0,298.05,1.0,0.0,0.0,0.0025854532,0.002585453214123845,62954,Low
ea7021a50283af41fb9026933d06344d,287.81464120370373,1,112.02,2.0,1.0,112.02,2.0,0.0,0.0,0.11343548,0.11343547701835632,2249,Very High
ea708470a7a146d85e18e7ed4ceae2b3,156.7227662037037,1,29.6,1.0,1.0,29.6,1.0,0.0,0.0,0.16053675,0.1605367511510849,1439,Very High
ea7086ab7cd398da72b160bd0f89b9b9,483.15125,1,22.72,1.0,1.0,22.72,1.0,0.0,0.0,0.0,0.0,76106,Low
ea71048df5b452439eab6a6a0b56069a,275.0895949074074,1,176.82,2.0,2.0,176.82,2.0,0.0,0.0,0.02137621,0.02137620933353901,28832,High
ea715f021baf4f64753e33d7b288b72b,365.2842361111111,1,55.0,1.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,76107,Low
ea72e7fcc3e097952148e9aaead45e43,382.8394675925926,1,109.41,1.0,1.0,109.41,1.0,0.0,0.0,0.0,0.0,76108,Low
ea73e6215c806926eefe1f2778327913,403.81796296296295,1,28.86,1.0,1.0,28.86,1.0,0.0,0.0,0.013113069,0.013113069348037243,42896,Medium
ea74738436e9be0cc383049234b5ad51,487.00119212962966,1,147.55,1.0,1.0,147.55,1.0,0.0,0.0,0.048239246,0.048239246010780334,8599,Very High
ea7599dc5063fa4bde5685b7d2208ca7,110.3179050925926,1,96.22,1.0,1.0,96.22,1.0,0.0,0.0,0.012094462,0.012094462290406227,44933,Medium
ea75fb7f0c8d3cee2a7bfbef96074956,250.8048726851852,1,24.75,1.0,1.0,24.75,1.0,0.0,0.0,0.010211707,0.010211707092821598,48590,Medium
ea77749bef0ca28ab93f391cda660f71,140.89185185185184,1,252.84,2.0,2.0,252.84,2.0,0.0,0.0,0.022149011,0.022149011492729187,27772,High
ea77f95139407df38395f38f0b0f8443,6.368888888888889,1,133.39,1.0,1.0,133.39,1.0,0.0,0.0,0.02550495,0.025504950433969498,23440,High
ea7961b4e11666cb0ae9cce850b83aaa,234.10112268518517,1,105.06,1.0,1.0,105.06,1.0,0.0,0.0,0.016843088,0.01684308797121048,36016,High
ea79b52f4a19382a02715937bd84e6ae,77.32167824074074,1,209.24,2.0,1.0,209.24,2.0,0.0,0.0,0.015217456,0.01521745603531599,38921,Medium
ea7a6079b771fa5ee75312be8d7d831d,424.0066435185185,1,33.71,1.0,1.0,33.71,1.0,0.0,0.0,0.0012148324,0.0012148324167355895,65151,Low
ea7aaabcca90bd3be893efc30babd138,261.3420949074074,1,148.15,1.0,1.0,148.15,1.0,0.0,0.0,0.016804026,0.016804026439785957,36080,High
ea7bbb7c63d8f6c9077df71d99eb5015,174.90305555555557,1,65.05,1.0,1.0,65.05,1.0,0.0,0.0,0.00062632107,0.0006263210671022534,66132,Low
ea7bca3c3efeb46e6785e76a369c363b,156.32266203703705,1,162.55,1.0,1.0,162.55,1.0,0.0,0.0,0.035734054,0.03573405370116234,14123,Very High
ea7c9f64e2cf32dbfa722b16058fd07f,109.97396990740741,1,53.27,1.0,1.0,53.27,1.0,0.0,0.0,0.008301681,0.008301680907607079,52375,Medium
ea7db74b1a04a7a1bbfab5c7d67f3f25,482.3575347222222,1,72.18,2.0,1.0,72.18,2.0,0.0,0.0,0.011157958,0.011157957836985588,46735,Medium
ea7eb5e5136faca8760cd23ca8f46410,94.98935185185185,1,130.26,1.0,1.0,130.26,1.0,0.0,0.0,0.030771296,0.030771296471357346,17957,Very High
ea7ef5bb16a8ba2a4756e74032b737b7,282.46841435185183,1,129.11,1.0,1.0,129.11,1.0,0.0,0.0,0.014769348,0.014769348315894604,39695,Medium
ea7f7669eaa892c233c5f408ee0f389e,300.0982060185185,1,216.83,1.0,1.0,216.83,1.0,0.0,0.0,0.026303388,0.02630338817834854,22467,High
ea7f83b40a8b601abe9fec2ec831ef66,5.886550925925926,1,93.18,2.0,1.0,93.18,2.0,0.0,0.0,0.4762359,0.47623589634895325,395,Very High
ea7fa61f9d7af6938fca0b33fd3a5129,53.23215277777778,1,181.73,2.0,2.0,181.73,2.0,0.0,0.0,0.0070033115,0.007003311533480883,54985,Medium
ea80ffd1f7b96035687a4b3125d72e95,352.8104861111111,1,60.85,1.0,1.0,60.85,1.0,0.0,0.0,0.019444874,0.019444873556494713,31619,High
ea84410de34ba26347ffd98c6e8bff2e,307.96435185185186,1,69.74,1.0,1.0,69.74,1.0,0.0,0.0,0.012851836,0.012851836159825325,43342,Medium
ea857642c00aaa1a47057bd262d2e6f1,324.1474768518519,1,61.8,1.0,1.0,61.8,1.0,0.0,0.0,0.013574222,0.013574222102761269,42016,Medium
ea8680de0f7830ef58c742faa6ecedda,258.01900462962965,1,61.5,1.0,1.0,61.5,1.0,0.0,0.0,0.05921749,0.05921749025583267,6075,Very High
ea86add4caaaf87ef892d12ca1033012,321.3314236111111,1,76.08,1.0,1.0,76.08,1.0,0.0,0.0,0.008654186,0.008654185570776463,51611,Medium
ea86dd52dc334ddeb9c13130486878e4,237.18234953703703,1,921.05,1.0,1.0,921.05,1.0,0.0,0.0,0.007910691,0.007910691201686859,53147,Medium
ea870f4fdfd85ac98ab775b76efe3143,167.55491898148148,1,162.25,1.0,1.0,162.25,1.0,0.0,0.0,0.029507827,0.029507827013731003,19060,Very High
ea8759fd1e5df73b9ef546a7b5d9181e,58.9372337962963,1,314.21,1.0,1.0,314.21,1.0,0.0,0.0,0.0068293666,0.0068293665535748005,55346,Medium
ea878b525d175476e7cf516a08e355c2,123.09730324074074,1,172.04,2.0,1.0,172.04,2.0,0.0,0.0,0.039722085,0.03972208499908447,11853,Very High
ea8a37a119980ee4681e28145b39bb3b,31.047326388888887,2,34.97,2.0,2.0,17.485,1.0,0.03898642514335633,0.0,0.12578449,0.1257844865322113,1981,Very High
ea8bd00f6ef1d0351a5f0897b0696f45,172.90145833333332,1,100.25,1.0,1.0,100.25,1.0,0.0,0.0,0.00937212,0.009372119791805744,50219,Medium
ea8bdf937b5ceae8fbaa953862dda224,45.87942129629629,1,45.22,1.0,1.0,45.22,1.0,0.0,0.0,0.0152519485,0.01525194849818945,38855,Medium
ea8c130ad7f684ae458672c78e0dfd00,25.23898148148148,1,217.92,1.0,1.0,217.92,1.0,0.0,0.0,0.0,0.0,76109,Low
ea8c650b1f2761afa875981cb490fb16,274.25261574074074,1,13.78,1.0,1.0,13.78,1.0,0.0,0.0,0.0,0.0,76110,Low
ea8e31867240c0857bd6f3558ed14a78,161.03484953703705,1,67.68,1.0,1.0,67.68,1.0,0.0,0.0,0.020741781,0.02074178121984005,29705,High
ea8ed37bfff5028e9dc8684c4e95e50e,11.966226851851852,1,102.47,1.0,1.0,102.47,1.0,0.0,0.0,0.025682067,0.02568206749856472,23218,High
ea90216e3da4bcbf02469a47730f5edc,218.34668981481482,1,44.38,1.0,1.0,44.38,1.0,0.0,0.0,0.026865663,0.02686566300690174,21801,High
ea9027a8e3d5ffce0ac294b966d5d8dc,465.0316319444444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006304268,0.006304267793893814,56304,Medium
ea929506cfdb074f54c05436bdaafee1,121.81001157407407,1,397.31,1.0,1.0,397.31,1.0,0.0,0.0,0.039711557,0.03971155732870102,11857,Very High
ea92d6a7fb13cf8c2d2849639fa3df1c,45.19173611111111,1,61.13,1.0,1.0,61.13,1.0,0.0,0.0,0.04676374,0.046763740479946136,9014,Very High
ea9412f324bd34513bad100b6b6e8297,475.3770949074074,1,149.95,1.0,1.0,149.95,1.0,0.0,0.0,0.0011530635,0.0011530634947121143,65233,Low
ea94b7b9e6e32385786b28a637f28f0e,128.99815972222223,1,75.07,1.0,1.0,75.07,1.0,0.0,0.0,0.03232878,0.032328780740499496,16690,Very High
ea94f7a5177a14fde12ff625b03dcd7a,27.33539351851852,2,152.14,2.0,2.0,76.07,1.0,0.008376691680883532,0.0,0.0,0.0,76111,Low
ea956d55005e4c2ea551aa4fbfcc108b,241.23628472222222,1,182.76,1.0,1.0,182.76,1.0,0.0,0.0,0.0,0.0,76112,Low
ea963389a3d0298f11f13b19de11dc37,98.01542824074075,1,109.86,1.0,1.0,109.86,1.0,0.0,0.0,0.009072426,0.009072425775229931,50873,Medium
ea9657105a8bd47c0a60e1f2a8f2842d,52.354930555555555,1,33.12,1.0,1.0,33.12,1.0,0.0,0.0,0.0,0.0,76113,Low
ea970ccd17622e6426e04698f62292f4,5.186157407407407,1,97.57,1.0,1.0,97.57,1.0,0.0,0.0,0.030210255,0.030210254713892937,18433,Very High
ea984b06b18cc6905bc2f9b0a3d1c986,423.27619212962964,1,3024.08,1.0,1.0,3024.08,1.0,0.0,0.0,0.0,0.0,76114,Low
ea990a6d66d233e174ce328f27e592d4,394.1289699074074,1,798.68,1.0,1.0,798.68,1.0,0.0,0.0,0.0058561456,0.005856145638972521,57142,Medium
ea9a21280b28a0963af5d9b58e6df422,89.01142361111111,1,167.39,1.0,1.0,167.39,1.0,0.0,0.0,0.026845278,0.026845278218388557,21831,High
ea9abbdef75cea52b9a631d02d0977ad,68.36083333333333,1,89.07,1.0,1.0,89.07,1.0,0.0,0.0,0.0017448163,0.0017448163125663996,64339,Low
ea9b2d2e8dbcab9110a33ce3db88ec0e,325.1634722222222,1,102.03,1.0,1.0,102.03,1.0,0.0,0.0,0.018269798,0.018269797787070274,33595,High
ea9b6e80b1f0c7dffa5f4c3dbd681db7,128.7775347222222,1,109.59,1.0,1.0,109.59,1.0,0.0,0.0,0.007839775,0.007839774712920189,53314,Medium
ea9d1d54202e5efc875aeb93cf48b20b,52.80689814814815,1,35.93,1.0,1.0,35.93,1.0,0.0,0.0,0.028692428,0.028692428022623062,19842,High
ea9dbe6719ce1f77f6b030a306f4fb84,313.2040509259259,1,130.01,1.0,1.0,130.01,1.0,0.0,0.0,0.013521461,0.013521460816264153,42126,Medium
ea9de381796deab8505436f0f4f0b64d,176.75563657407406,1,448.44,2.0,1.0,448.44,2.0,0.0,0.0,0.0,0.0,76115,Low
ea9e856c50a3bc3c3afabba6e027d482,390.7917708333333,1,144.58,1.0,1.0,144.58,1.0,0.0,0.0,0.034122903,0.034122902899980545,15318,Very High
ea9f260c1c0c7e928d9fd48bf28bf9a3,320.24306712962965,1,158.13,1.0,1.0,158.13,1.0,0.0,0.0,0.011630291,0.011630291119217873,45759,Medium
ea9fba55be5a00eae844f8490ab8ca62,325.8463194444444,1,227.27,1.0,1.0,227.27,1.0,0.0,0.0,0.016342979,0.016342978924512863,36923,High
eaa192a5c3ec1fe7b69598646621fe63,180.08623842592593,1,931.8,4.0,1.0,931.8,4.0,0.0,0.0,0.0,0.0,76116,Low
eaa1fcbe1f0cace52444396266b5ecf1,392.11100694444445,1,109.3,1.0,1.0,109.3,1.0,0.0,0.0,0.0049698646,0.004969864618033171,58756,Low
eaa290405cf65ee6d656ec9c4000b297,367.1428587962963,1,87.64,1.0,1.0,87.64,1.0,0.0,0.0,0.0,0.0,76117,Low
eaa36844272f4aa79de3fab99afc4535,241.51153935185187,1,147.34,1.0,1.0,147.34,1.0,0.0,0.0,0.016985303,0.016985302790999413,35767,High
eaa475564576403a32ab075f36755a11,198.26890046296296,1,120.9,1.0,1.0,120.9,1.0,0.0,0.0,0.017402694,0.01740269362926483,35066,High
eaa4e3599d8e57be7a294fc5646e834c,27.84167824074074,1,187.08,1.0,1.0,187.08,1.0,0.0,0.0,0.0,0.0,76118,Low
eaa5d6d49e2ac371ecd55efddfeaf4e2,181.28863425925925,1,35.84,1.0,1.0,35.84,1.0,0.0,0.0,0.022048445,0.02204844541847706,27904,High
eaa604ab9f816252edb7a8d297f932e5,173.4808912037037,2,1432.21,2.0,2.0,716.105,1.0,0.08208410010080004,0.0,0.2813162,0.28131619095802307,722,Very High
eaa707bc2447e9432ce467c8a432cb4b,423.7281365740741,1,603.03,1.0,1.0,603.03,1.0,0.0,0.0,0.031151898,0.031151898205280304,17636,Very High
eaa7ffc3dcd5acf8f4a5fd2412db698a,16.052662037037038,1,99.6,1.0,1.0,99.6,1.0,0.0,0.0,0.011260694,0.01126069389283657,46521,Medium
eaa9636f7d06003e1737b0d8263105a7,27.988599537037036,1,113.2,1.0,1.0,113.2,1.0,0.0,0.0,0.03700373,0.03700372949242592,13311,Very High
eaaa260fe44cb741ea47c8a61749b6c1,134.70916666666668,1,91.18,1.0,1.0,91.18,1.0,0.0,0.0,0.012362021,0.012362021021544933,44360,Medium
eaaacf9177b86ea5969fcdd92f225a1d,94.29998842592593,1,124.62,1.0,1.0,124.62,1.0,0.0,0.0,0.0087057715,0.008705771528184414,51524,Medium
eaab150f32fb7b6b7c8adcf8db52e58b,151.93604166666665,1,701.13,1.0,1.0,701.13,1.0,0.0,0.0,0.003792499,0.0037924989592283964,60902,Low
eaab462d4876467252e6711600551f09,15.76849537037037,1,69.9,1.0,1.0,69.9,1.0,0.0,0.0,0.03785357,0.03785356879234314,12816,Very High
eaabb73ed5cdb66c90671bd99e9336ba,125.92824074074075,1,175.82,1.0,1.0,175.82,1.0,0.0,0.0,0.016687926,0.016687925904989243,36292,High
eaaec87b3486abc4078e664e7b8ae8ad,180.82200231481482,1,105.83,1.0,1.0,105.83,1.0,0.0,0.0,0.0,0.0,76119,Low
eaaf8e14e1d9f3f83db5ec5e73913ea1,134.1654513888889,1,88.64,1.0,1.0,88.64,1.0,0.0,0.0,0.009524375,0.009524375200271606,49927,Medium
eaafc177ef025ec3e56e5b989df9c081,29.903449074074075,1,93.64,1.0,1.0,93.64,1.0,0.0,0.0,0.048452467,0.0484524667263031,8540,Very High
eab15a226ae8bfc913d38b4b6a5c1d82,20.024837962962962,1,890.59,1.0,1.0,890.59,1.0,0.0,0.0,0.017315399,0.017315398901700974,35218,High
eab1b2c0dedd19664d1f3dceb49b83cc,276.0521875,1,168.48,2.0,1.0,168.48,2.0,0.0,0.0,0.057503287,0.05750328674912453,6386,Very High
eab27a5d81262bace5fc81727514d49d,172.0192361111111,1,135.08,1.0,1.0,135.08,1.0,0.0,0.0,0.007818858,0.0078188581392169,53363,Medium
eab31410145aaa32a73d144f3e0d0f27,63.29569444444444,1,74.99,1.0,1.0,74.99,1.0,0.0,0.0,0.026389873,0.026389872655272484,22361,High
eab31b8b1460693c283c2ca79936d106,51.84532407407407,1,67.36,1.0,1.0,67.36,1.0,0.0,0.0,0.0051233647,0.0051233647391200066,58427,Low
eab4e55c2672ded9897bbcf39a7f162b,74.3438425925926,1,163.0,2.0,1.0,163.0,2.0,0.0,0.0,0.021617642,0.021617641672492027,28488,High
eab55d94c67aaf17eb72cc436a269711,199.97594907407407,1,398.01,1.0,1.0,398.01,1.0,0.0,0.0,0.043926682,0.04392668232321739,9991,Very High
eab6c111cd0d009a335c82a59245015f,129.9318287037037,1,48.9,1.0,1.0,48.9,1.0,0.0,0.0,0.0150921,0.015092100016772747,39141,Medium
eab761ccdba80c5b9a7f01b16543da0f,148.24600694444445,1,216.62,1.0,1.0,216.62,1.0,0.0,0.0,0.02252604,0.02252604067325592,27289,High
eab79174774814600bb67d35d7564a3d,38.198738425925924,1,102.61,1.0,1.0,102.61,1.0,0.0,0.0,0.037493914,0.03749391436576843,13017,Very High
eab79251f142f75cac90d0fab01c9b56,129.9170486111111,1,147.15,1.0,1.0,147.15,1.0,0.0,0.0,0.019223059,0.019223058596253395,32013,High
eab7f82ba54c43a6a1cf59a7b3ab69be,282.37443287037036,1,30.49,1.0,1.0,30.49,1.0,0.0,0.0,0.029487902,0.02948790229856968,19076,Very High
eab9afcb740ebb3771a0a86a91ed2708,128.9801273148148,1,144.01,1.0,1.0,144.01,1.0,0.0,0.0,0.035314154,0.035314153879880905,14385,Very High
eab9ba1d9bef2f68d56ddae9ba8483c8,193.98635416666667,1,149.69,1.0,1.0,149.69,1.0,0.0,0.0,0.014909479,0.014909478835761547,39484,Medium
eab9e92710c0f8b5e20b9ed534e571b7,10.792835648148149,1,53.22,1.0,1.0,53.22,1.0,0.0,0.0,0.101782024,0.10178202390670776,2612,Very High
eaba6c1c62884cc102920d3cd01bb8d8,13.136979166666666,1,251.94,2.0,2.0,251.94,2.0,0.0,0.0,0.21604957,0.21604956686496735,997,Very High
eabaccde0fe3120d2cbbcfc93e2b4177,19.996724537037036,2,84.65,2.0,2.0,42.325,1.0,0.011629499490704645,0.0,0.01987058,0.0198705792427063,30972,High
eabb0c62caa8436a85aa820d2ac1323b,417.3359722222222,1,45.05,1.0,1.0,45.05,1.0,0.0,0.0,0.056946523,0.0569465234875679,6489,Very High
eabbbaf4191dbca97d620c87fdf49470,214.0627199074074,1,56.78,1.0,1.0,56.78,1.0,0.0,0.0,0.001954863,0.001954863080754876,63970,Low
eabbe78cbd33656ed0c0511e942aed92,99.11021990740741,1,244.15,1.0,1.0,244.15,1.0,0.0,0.0,0.015083065,0.015083065256476402,39159,Medium
eabc11b13c417e562cc6373e49436272,41.30011574074074,1,537.18,2.0,1.0,537.18,2.0,0.0,0.0,0.04882956,0.04882955923676491,8435,Very High
eabd461b28713dd65399567d5db5af22,179.85753472222223,1,82.73,1.0,1.0,82.73,1.0,0.0,0.0,0.0,0.0,76120,Low
eabd679ffa5421d6298f405368abb129,49.61537037037037,1,64.94,1.0,1.0,64.94,1.0,0.0,0.0,0.007423177,0.007423176895827055,54126,Medium
eabd76f3506262b0db0dda1d48394a9b,285.84993055555555,1,164.26,1.0,1.0,164.26,1.0,0.0,0.0,0.018140573,0.018140573054552078,33866,High
eabe386c422d6fc8ab991f7284efad70,22.10857638888889,1,55.13,1.0,1.0,55.13,1.0,0.0,0.0,0.009749522,0.009749522432684898,49501,Medium
eabfd5a2da2fe2ade199d6c8a483998f,58.99324074074074,1,106.15,1.0,1.0,106.15,1.0,0.0,0.0,0.00073173665,0.0007317366544157267,65908,Low
eac33b623ab76b8959bc85ea0f8e247c,292.24974537037036,1,148.06,1.0,1.0,148.06,1.0,0.0,0.0,0.10524069,0.10524068772792816,2489,Very High
eac4081f1bffeed8e8daf373c384af34,181.42193287037037,1,185.86,1.0,1.0,185.86,1.0,0.0,0.0,0.0,0.0,76121,Low
eac46d144f4593759db4fd029f91f6cc,90.21030092592592,1,60.11,1.0,1.0,60.11,1.0,0.0,0.0,0.020788694,0.02078869380056858,29645,High
eac4d155d859e02198421640b89d1661,302.88497685185183,1,133.35,1.0,1.0,133.35,1.0,0.0,0.0,0.0060703014,0.006070301402360201,56733,Medium
eac51d2355307babc49fe52bc8b7d336,104.00313657407408,1,89.28,1.0,1.0,89.28,1.0,0.0,0.0,0.011964575,0.01196457538753748,45166,Medium
eac5ee35c6de47292130131a338a514c,114.05375,1,31.84,1.0,1.0,31.84,1.0,0.0,0.0,0.013791911,0.01379191130399704,41582,Medium
eac68b15578649f1a014a0c558bd213a,110.01265046296297,1,55.62,1.0,1.0,55.62,1.0,0.0,0.0,0.004414278,0.004414278082549572,59848,Low
eac6dbc8ecd0a2f08ed8e53d18f0e0d0,253.76804398148147,2,257.52,2.0,2.0,128.76,1.0,0.009332243419472246,0.0,0.0,0.0,76122,Low
eac78cbe2347577c0999258bdee983c0,350.4313888888889,1,147.35,1.0,1.0,147.35,1.0,0.0,0.0,0.0118524255,0.011852425523102283,45387,Medium
eac7cc6c7552b09e087c4290bb7ae884,17.124699074074073,1,48.22,1.0,1.0,48.22,1.0,0.0,0.0,0.03625575,0.03625575080513954,13805,Very High
eac7f2e81399b4c58eebde09fc2d33f5,51.857083333333335,1,70.27,1.0,1.0,70.27,1.0,0.0,0.0,0.0075769294,0.007576929405331612,53837,Medium
eac9622db32c4a168fe64406bd4070f4,73.84732638888889,1,371.32,1.0,1.0,371.32,1.0,0.0,0.0,0.02713283,0.027132829651236534,21535,High
eacb926338b82830ec382831a99df2ad,170.7900462962963,1,52.17,1.0,1.0,52.17,1.0,0.0,0.0,0.0069313557,0.0069313556887209415,55152,Medium
eacbbfa074a7a11963153a45bd66e86b,476.0445138888889,1,328.91,1.0,1.0,328.91,1.0,0.0,0.0,0.0,0.0,76123,Low
eacdd9d5e91a0cbd813b4ece385b5975,158.36359953703703,1,137.07,2.0,2.0,137.07,2.0,0.0,0.0,0.0,0.0,76124,Low
eacf958e5b230979c80540a19464c231,386.1460069444444,1,232.18,2.0,1.0,232.18,2.0,0.0,0.0,0.04141365,0.041413649916648865,11036,Very High
ead238a26764b16b5d7276212e02c577,323.71319444444447,1,75.08,1.0,1.0,75.08,1.0,0.0,0.0,0.03934753,0.03934752941131592,12026,Very High
ead394416d4f85207932cc124eb145e2,171.29528935185186,2,416.36,2.0,2.0,208.18,1.0,0.059012261778120044,0.0,0.017244192,0.017244191840291023,35330,High
ead41c944830a7027216fcf8e95043a8,159.1216435185185,1,85.14,1.0,1.0,85.14,1.0,0.0,0.0,0.020894334,0.020894333720207214,29523,High
ead4bc4e6d6c494a8102598fb3c26d91,235.24662037037038,1,75.65,1.0,1.0,75.65,1.0,0.0,0.0,0.019042047,0.01904204674065113,32268,High
ead5c6583870460b0b2923a707ea263d,107.09777777777778,1,35.09,1.0,1.0,35.09,1.0,0.0,0.0,0.14770193,0.1477019339799881,1618,Very High
ead70bfb3b6e54890bc4c9b57f4a7276,173.11913194444443,1,163.08,1.0,1.0,163.08,1.0,0.0,0.0,0.012702344,0.012702343985438347,43664,Medium
ead79bd27a251fe8a2070b1304f10044,71.184375,1,124.99,1.0,1.0,124.99,1.0,0.0,0.0,0.011455828,0.011455828323960304,46089,Medium
ead79f0f7e56bfe34b76c5712e623363,480.7311226851852,1,142.0,1.0,1.0,142.0,1.0,0.0,0.0,0.023093618,0.02309361845254898,26516,High
ead836024f59595707c0fb51d9c3463b,134.3221412037037,1,40.0,1.0,1.0,40.0,1.0,0.0,0.0,0.01761051,0.01761051081120968,34647,High
ead869e6bbe0f75457be40f13c31ca35,331.30788194444443,1,87.64,1.0,1.0,87.64,1.0,0.0,0.0,0.0044360263,0.004436026327311993,59811,Low
ead9bc5e29e42c47d2f2bb04117fbdb8,105.38241898148148,1,689.43,1.0,1.0,689.43,1.0,0.0,0.0,0.0078109754,0.0078109754249453545,53378,Medium
eada2898fcabf90622098764ecede505,131.12667824074074,1,98.22,2.0,2.0,98.22,2.0,0.0,0.0,0.031704295,0.03170429542660713,17213,Very High
